          11
Bmax=0.146 (T)    direction=30°
  -55.62851320113565      0.7478233325376885    
  -57.15305475842931      0.7313876548994976    
  -58.67759631572299      0.7149519772613067    
  -60.20213787301666      0.6985162996231157    
  -61.72667943031033      0.6820806219849247    
  -63.25122098760400      0.6656449443467338    
  -64.77576254489767      0.6492092667085428    
  -66.30030410219135      0.6327735890703519    
  -67.82484565948501      0.6163379114321610    
  -69.34938721677869      0.5999022337939699    
  -70.87392877407237      0.5834665561557790    
  -72.37851604363732      0.5670308785175882    
  -73.49775172445943      0.5505952008793971    
  -74.35875757096785      0.5341595232412062    
  -75.16277454353356      0.5177238456030151    
  -75.96679151609926      0.5012881679648242    
  -76.77080848866495      0.4848524903266334    
  -77.57482546123066      0.4684168126884423    
  -78.37884243379636      0.4519811350502514    
  -79.18285940636206      0.4355454574120605    
  -79.98687637892778      0.4191097797738694    
  -80.79089335149347      0.4026741021356786    
  -81.59491032405917      0.3862384244974875    
  -82.39892729662488      0.3698027468592966    
  -83.20294426919057      0.3533670692211057    
  -84.00696124175627      0.3369313915829146    
  -84.81097821432198      0.3204957139447238    
  -85.61283021863787      0.3040600363065329    
  -86.29856599659666      0.2876243586683418    
  -86.98430177455546      0.2711886810301509    
  -87.62497903270128      0.2547530033919598    
  -88.23093246406904      0.2383173257537690    
  -88.83688589543679      0.2218816481155781    
  -89.44283932680456      0.2054459704773870    
  -90.04879275817233      0.1890102928391961    
  -90.65474618954008      0.1725746152010053    
  -91.26069962090784      0.1561389375628142    
  -91.86665305227561      0.1397032599246233    
  -92.47260648364337      0.1232675822864322    
  -93.07855991501114      0.1068319046482413    
  -93.68451334637889      9.0396227010050456E-02
  -94.29046677774666      7.3960549371859363E-02
  -94.89642020911441      5.7524871733668492E-02
  -95.50237364048218      4.1089194095477621E-02
  -96.10832707184994      2.4653516457286528E-02
  -96.71428050321769      8.2178388190956575E-03
  -97.32023393458546     -8.2178388190954355E-03
  -97.94427338178782     -2.4653516457286306E-02
  -98.62003784778848     -4.1089194095477177E-02
  -99.44295413226229     -5.7524871733668270E-02
  -100.2658704167361     -7.3960549371859141E-02
  -101.0887867012099     -9.0396227010050012E-02
  -101.9117029856837     -0.1068319046482411    
  -102.7346192701574     -0.1232675822864320    
  -103.5575355546312     -0.1397032599246231    
  -104.3804518391050     -0.1561389375628139    
  -105.2033681235788     -0.1725746152010048    
  -106.0262844080526     -0.1890102928391959    
  -106.8492006925264     -0.2054459704773868    
  -107.6721169770002     -0.2218816481155776    
  -108.4950332614740     -0.2383173257537687    
  -109.3179495459478     -0.2547530033919596    
  -110.1408658304216     -0.2711886810301507    
  -110.9637821148954     -0.2876243586683416    
  -111.7866983993691     -0.3040600363065324    
  -112.6096146838429     -0.3204957139447235    
  -113.7975925725709     -0.3369313915829144    
  -115.0138838684582     -0.3533670692211053    
  -116.2301751643455     -0.3698027468592964    
  -117.4464664602328     -0.3862384244974872    
  -118.6627577561201     -0.4026741021356781    
  -119.8790490520074     -0.4191097797738690    
  -121.0953403478947     -0.4355454574120603    
  -122.3116316437820     -0.4519811350502512    
  -123.7670193345895     -0.4684168126884420    
  -126.5284357424021     -0.4848524903266329    
  -129.2898521502147     -0.5012881679648238    
  -132.0512685580273     -0.5177238456030151    
  -134.8126849658399     -0.5341595232412060    
  -137.5741013736525     -0.5505952008793968    
  -140.3355177814651     -0.5670308785175877    
  -143.0969341892776     -0.5834665561557786    
  -145.8583505970903     -0.5999022337939699    
  -148.6197670049029     -0.6163379114321608    
  -151.3811834127154     -0.6327735890703516    
  -154.4110850183765     -0.6492092667085425    
  -158.9322230327638     -0.6656449443467334    
  -163.4533610471510     -0.6820806219849243    
  -167.9744990615384     -0.6985162996231156    
  -172.4956370759256     -0.7149519772613064    
  -177.0167750903129     -0.7313876548994973    
  -181.5379131047001     -0.7478233325376882    
  -186.0590511190874     -0.7642590101758790    
  -190.5801891334747     -0.7806946878140704    
  -195.1013271478620     -0.7971303654522612    
  -199.6224651622492     -0.8135660430904521    
  -204.1436031766365     -0.8300017207286430    
  -208.6647411910237     -0.8464373983668338    
  -213.1858792054111     -0.8628730760050252    
  -217.7070172197984     -0.8793087536432160    
  -222.2281552341856     -0.8957444312814069    
  -226.7492932485728     -0.9121801089195978    
  -231.2704312629601     -0.9286157865577886    
  -235.7915692773473     -0.9450514641959795    
  -240.3127072917347     -0.9614871418341708    
  -244.8338453061219     -0.9779228194723617    
  -249.3549833205092     -0.9943584971105526    
  -259.5693789852178      -1.010794174748743    
  -269.9388921032091      -1.027229852386934    
  -285.9597777060825      -1.043665530025126    
  -307.2485828044728      -1.060101207663317    
  -328.5373879028632      -1.076536885301507    
  -349.8261930012536      -1.092972562939698    
  -371.1149980996439      -1.109408240577889    
  -392.4038031980348      -1.125843918216080    
  -413.6926082964252      -1.142279595854271    
  -434.9814133948155      -1.158715273492462    
  -456.2702184932059      -1.175150951130653    
  -483.5617414393364      -1.191586628768844    
  -511.9450436398406      -1.208022306407035    
  -540.3283458403455      -1.224457984045226    
  -569.1567757331164      -1.240893661683417    
  -603.2545117725329      -1.257329339321608    
  -637.6881330644359      -1.273765016959799    
  -671.4213928947268      -1.290200694597990    
  -710.7440159950685      -1.306636372236181    
  -753.1300307355493      -1.323072049874372    
  -822.9060177459819      -1.339507727512563    
  -914.3110287147180      -1.355943405150754    
  -987.8132011853870      -1.372379082788944    
  -1070.264602272209      -1.388814760427136    
  -1173.266023715106      -1.405250438065327    
  -1285.356726827333      -1.421686115703517    
  -1413.235495376122      -1.438121793341708    
  -1560.185209666218      -1.454557470979899    
  -1731.559390916728      -1.470993148618090    
  -1933.885986497204      -1.487428826256281    
  -2169.590269914799      -1.503864503894472    
  -2438.571002313592      -1.520300181532663    
  -2764.406535707995      -1.536735859170854    
  -3108.108339971540      -1.553171536809045    
  -3520.283053782267      -1.569607214447236    
  -3959.136305266783      -1.586042892085427    
  -4479.619092150882      -1.602478569723618    
  -5012.810898168950      -1.618914247361809    
  -5522.038871173997      -1.635349925000000    
  -4720.592225658588      -1.618914247361809    
  -4058.922134145955      -1.602478569723618    
  -3483.931908281386      -1.586042892085427    
  -2997.033421550240      -1.569607214447236    
  -2584.100519455017      -1.553171536809045    
  -2217.401052136255      -1.536735859170854    
  -1884.541138872115      -1.520300181532663    
  -1618.705980238134      -1.503864503894472    
  -1394.691796545626      -1.487428826256282    
  -1200.432862061078      -1.470993148618090    
  -1036.819341088415      -1.454557470979900    
  -902.7401795599868      -1.438121793341709    
  -755.6523935621249      -1.421686115703518    
  -658.3327026802060      -1.405250438065327    
  -585.3121493323719      -1.388814760427136    
  -518.5589615017460      -1.372379082788945    
  -461.0721854873192      -1.355943405150754    
  -407.6841297739650      -1.339507727512563    
  -363.7621178414371      -1.323072049874372    
  -322.1185024319881      -1.306636372236181    
  -283.8728402383338      -1.290200694597990    
  -251.4345106602758      -1.273765016959799    
  -220.1316015611924      -1.257329339321608    
  -190.7383157162903      -1.240893661683417    
  -169.0555373722565      -1.224457984045226    
  -148.7618712868498      -1.208022306407035    
  -131.0034164983115      -1.191586628768844    
  -113.6111477231695      -1.175150951130653    
  -98.95078924249438      -1.158715273492462    
  -87.59103811804047      -1.142279595854272    
  -76.23128699358656      -1.125843918216081    
  -64.87153586913250      -1.109408240577890    
  -53.97370169191217      -1.092972562939699    
  -43.92481555436485      -1.076536885301508    
  -33.87592941681766      -1.060101207663317    
  -24.62120221254625      -1.043665530025126    
  -16.80331753062195      -1.027229852386935    
  -10.31228096267487      -1.010794174748744    
  -4.152104954771665     -0.9943584971105529    
   2.008071053131538     -0.9779228194723619    
   8.168247061034743     -0.9614871418341709    
   14.32842306893794     -0.9450514641959800    
   20.48859907684111     -0.9286157865577891    
   25.54071405970037     -0.9121801089195981    
   28.79183430126329     -0.8957444312814071    
   32.04295454282621     -0.8793087536432161    
