          10
Bmax=0.163 (T)    direction=60°
  -74.16973963991555      0.1053964436123240    
  -74.69353763402842      8.9181606133504843E-02
  -75.26649878867768      7.2966768654685946E-02
  -76.14428059870285      5.6751931175866827E-02
  -77.10334690044814      4.0537093697047701E-02
  -78.05826534451182      2.4322256218228571E-02
  -78.75260202409443      8.1074187394094433E-03
  -79.27773139856377     -8.1074187394096827E-03
  -79.83296957206264     -2.4322256218228810E-02
  -80.83481725056959     -4.0537093697047701E-02
  -81.85677055992539     -5.6751931175866827E-02
  -82.79673545004246     -7.2966768654685946E-02
  -83.53782453523490     -8.9181606133505079E-02
  -84.27891362042736     -0.1053964436123242    
  -85.30556935325967     -0.1216112810911433    
  -86.46635531644600     -0.1378261185699624    
  -87.62714127963233     -0.1540409560487816    
  -88.33323616375021     -0.1702557935276005    
  -88.84552194892008     -0.1864706310064196    
  -89.75173826470242     -0.2026854684852387    
  -91.09900168450977     -0.2189003059640578    
  -92.38814512565060     -0.2351151434428770    
  -93.13331517283828     -0.2513299809216961    
  -94.13086694745233     -0.2675448184005152    
  -95.48191218108171     -0.2837596558793341    
  -96.66016596648019     -0.2999744933581532    
  -97.63555665845128     -0.3161893308369723    
  -98.59407788939933     -0.3324041683157916    
  -99.81524603500131     -0.3486190057946106    
  -101.0820649630568     -0.3648338432734298    
  -102.4209043496513     -0.3810486807522488    
  -104.1193627911816     -0.3972635182310681    
  -105.7863833754839     -0.4134783557098869    
  -107.1807536892670     -0.4296931931887060    
  -108.5923422310144     -0.4459080306675252    
  -110.3761313060770     -0.4621228681463442    
  -112.2221110703682     -0.4783377056251635    
  -114.3504377050360     -0.4945525431039826    
  -115.9903902262499     -0.5107673805828017    
  -117.2586828794505     -0.5269822180616206    
  -119.7617907848992     -0.5431970555404400    
  -122.4002032525117     -0.5594118930192588    
  -124.3497919806454     -0.5756267304980781    
  -126.6612857640065     -0.5918415679768970    
  -129.4084807614056     -0.6080564054557159    
  -131.8670339770164     -0.6242712429345353    
  -134.2036538847237     -0.6404860804133542    
  -136.9309577128130     -0.6567009178921736    
  -139.5416016102100     -0.6729157553709925    
  -142.8441335598971     -0.6891305928498118    
  -146.1340395838531     -0.7053454303286307    
  -149.7127652999924     -0.7215602678074496    
  -153.1534550462503     -0.7377751052862690    
  -157.0696046354161     -0.7539899427650878    
  -160.4628504340691     -0.7702047802439073    
  -164.9255054220290     -0.7864196177227261    
  -169.4150964105363     -0.8026344552015454    
  -174.6293481483666     -0.8188492926803643    
  -178.7625495977380     -0.8350641301591832    
  -184.8042376885759     -0.8512789676380026    
  -190.1926021634369     -0.8674938051168215    
  -196.1417614958983     -0.8837086425956409    
  -202.4664124087417     -0.8999234800744598    
  -209.4383718987028     -0.9161383175532791    
  -217.1424908871207     -0.9323531550320980    
  -224.9094196798706     -0.9485679925109174    
  -233.7846535262536     -0.9647828299897363    
  -243.0557117584910     -0.9809976674685551    
  -253.3842557515485     -0.9972125049473745    
  -264.3480190414422      -1.013427342426193    
  -275.9439705647126      -1.029642179905013    
  -289.0322470244126      -1.045857017383832    
  -302.5807935420514      -1.062071854862651    
  -319.2885384299432      -1.078286692341470    
  -335.9538809273632      -1.094501529820289    
  -354.3553834251462      -1.110716367299109    
  -374.7030398890253      -1.126931204777927    
  -396.5637244274550      -1.143146042256746    
  -418.7387366706525      -1.159360879735566    
  -445.0173650182521      -1.175575717214385    
  -472.2977501438995      -1.191790554693203    
  -501.2087527930668      -1.208005392172023    
  -532.6371519839001      -1.224220229650841    
  -565.2828916209506      -1.240435067129661    
  -606.1983469917508      -1.256649904608480    
  -647.4061995653612      -1.272864742087298    
  -692.6621739417457      -1.289079579566118    
  -743.4950209152937      -1.305294417044937    
  -799.0972429844600      -1.321509254523756    
  -864.1175324139094      -1.337724092002575    
  -939.3717922172006      -1.353938929481395    
  -1028.444052135740      -1.370153766960214    
  -1124.330006388521      -1.386368604439032    
  -1229.831008094272      -1.402583441917852    
  -1354.086197115180      -1.418798279396671    
  -1498.023916758417      -1.435013116875490    
  -1668.411594912403      -1.451227954354309    
  -1866.634164556008      -1.467442791833128    
  -2083.521691522238      -1.483657629311948    
  -2343.680401779565      -1.499872466790766    
  -2629.034632793080      -1.516087304269586    
  -2948.159020278654      -1.532302141748405    
  -3318.017214949970      -1.548516979227224    
  -3730.944961019470      -1.564731816706043    
  -4191.730843449261      -1.580946654184862    
  -4694.212566007364      -1.597161491663680    
  -5282.514044030399      -1.613376329142500    
  -4708.190723906879      -1.597161491663680    
  -4171.118770374619      -1.580946654184862    
  -3670.375678905444      -1.564731816706043    
  -3213.904545587255      -1.548516979227223    
  -2799.199158578274      -1.532302141748405    
  -2441.531153777214      -1.516087304269586    
  -2108.556929978616      -1.499872466790766    
  -1813.204330577242      -1.483657629311947    
  -1556.116566086209      -1.467442791833128    
  -1344.202325908777      -1.451227954354309    
  -1161.832859298863      -1.435013116875490    
  -1009.490140290352      -1.418798279396671    
  -876.0227650151046      -1.402583441917852    
  -769.0892596755026      -1.386368604439032    
  -678.9514104028061      -1.370153766960214    
  -600.8401618209177      -1.353938929481395    
  -532.0202931078303      -1.337724092002575    
  -472.6640586118651      -1.321509254523757    
  -418.4555810925157      -1.305294417044937    
  -371.4916909188477      -1.289079579566118    
  -328.0852540226259      -1.272864742087298    
  -290.2466772809149      -1.256649904608480    
  -256.3012322275907      -1.240435067129661    
  -227.5202859189631      -1.224220229650841    
  -201.9659768917982      -1.208005392172023    
  -179.1678124888412      -1.191790554693203    
  -158.7753599610926      -1.175575717214384    
  -140.6493775135920      -1.159360879735566    
  -124.7519980666399      -1.143146042256746    
  -110.0058895288142      -1.126931204777927    
  -96.55248378234465      -1.110716367299107    
  -84.17108188105324      -1.094501529820289    
  -73.27943457328701      -1.078286692341470    
  -63.25888452297662      -1.062071854862651    
  -54.01323390054752      -1.045857017383832    
  -45.43420480678283      -1.029642179905013    
  -37.55180551409924      -1.013427342426193    
  -30.58798439526688     -0.9972125049473742    
  -23.85366293145766     -0.9809976674685551    
  -18.16998284194220     -0.9647828299897361    
  -12.46255217670934     -0.9485679925109171    
  -7.383350957837081     -0.9323531550320979    
  -2.348362886125754     -0.9161383175532788    
   2.431801690226641     -0.8999234800744598    
   6.719700816947930     -0.8837086425956406    
   10.57496081211339     -0.8674938051168215    
   14.17139316350972     -0.8512789676380024    
   17.92029784482692     -0.8350641301591833    
   21.46679524885134     -0.8188492926803642    
   24.79150334987427     -0.8026344552015451    
   27.26038153139863     -0.7864196177227261    
   29.72907221522924     -0.7702047802439069    
   32.95165604409035     -0.7539899427650878    
   35.60206445431912     -0.7377751052862687    
   37.60099477513599     -0.7215602678074498    
   39.57526411845152     -0.7053454303286306    
   41.53994912610708     -0.6891305928498115    
   43.53852665104468     -0.6729157553709924    
   45.31929801834819     -0.6567009178921733    
   47.08998532134278     -0.6404860804133542    
   48.97344114897814     -0.6242712429345351    
   50.60486770916201     -0.6080564054557159    
   51.71100029559862     -0.5918415679768969    
   52.82463709962983     -0.5756267304980778    
   53.81632906557062     -0.5594118930192586    
   54.78471509379496     -0.5431970555404396    
   55.58268293525821     -0.5269822180616206    
   56.28569561307927     -0.5107673805828015    
   57.17300773287771     -0.4945525431039823    
   58.65516930560866     -0.4783377056251631    
   60.13733087833961     -0.4621228681463440    
   60.92045982299000     -0.4459080306675252    
   61.44984689622559     -0.4296931931887060    
   61.88680255739902     -0.4134783557098869    
   62.40624362403038     -0.3972635182310677    
   63.00674025480856     -0.3810486807522486    
   63.66520230292343     -0.3648338432734295    
   64.23039026991063     -0.3486190057946105    
   64.78313520175243     -0.3324041683157912    
   65.30723809745695     -0.3161893308369723    
   66.19530809304609     -0.2999744933581532    
   67.14947809732305     -0.2837596558793341    
   67.93186849407761     -0.2675448184005150    
