          12
Bmax=0.15 (T)    direction=0°
   88.54849672323164      0.4398178472015151    
   89.96139546973001      0.4549839798636364    
   91.40664915120364      0.4701501125257574    
   92.84944744591586      0.4853162451878787    
   94.31355080276737      0.5004823778499998    
   95.84236715792177      0.5156485105121209    
   97.47430842219396      0.5308146431742424    
   99.20129034943949      0.5459807758363635    
   101.0117390612049      0.5611469084984846    
   102.9053844697273      0.5763130411606061    
   104.8665430491024      0.5914791738227272    
   106.8407042855886      0.6066453064848483    
   108.7499484038879      0.6218114391469698    
   110.6246108088626      0.6369775718090909    
   112.5100057537677      0.6521437044712119    
   114.5115843641230      0.6673098371333330    
   116.6943435225325      0.6824759697954546    
   119.1277887139372      0.6976421024575756    
   121.8106795822207      0.7128082351196967    
   124.6298044813983      0.7279743677818182    
   127.4684691065585      0.7431405004439393    
   130.2987164546203      0.7583066331060604    
   133.3359438630967      0.7734727657681819    
   136.7085865516207      0.7886388984303030    
   140.2698265471154      0.8038050310924241    
   143.8327213729656      0.8189711637545452    
   147.2953695316328      0.8341372964166667    
   150.8882939305893      0.8493034290787878    
   154.8855644391405      0.8644695617409088    
   159.1345050164389      0.8796356944030304    
   163.6274405746485      0.8948018270651514    
   168.1519078617533      0.9099679597272725    
   173.2136562020495      0.9251340923893940    
   178.6453413945239      0.9403002250515151    
   184.5863705867764      0.9554663577136362    
   191.0234976111977      0.9706324903757573    
   197.7012289155071      0.9857986230378788    
   205.0680217948858       1.000964755700000    
   213.0272064777756       1.016130888362121    
   221.2295807622417       1.031297021024242    
   229.4233504459111       1.046463153686364    
   237.3652032325795       1.061629286348485    
   246.3905873840957       1.076795419010606    
   256.5030684969072       1.091961551672727    
   267.7973511780691       1.107127684334848    
   279.1368018262051       1.122293816996969    
   290.9028769317346       1.137459949659091    
   303.6686454803780       1.152626082321212    
   317.6778498924388       1.167792214983333    
   333.0715000346416       1.182958347645455    
   350.1745693593878       1.198124480307576    
   368.0291017850250       1.213290612969697    
   386.4766148955334       1.228456745631818    
   406.5176224778186       1.243622878293939    
   428.1372108770810       1.258789010956060    
   451.7067798230494       1.273955143618182    
   477.1350370951926       1.289121276280303    
   505.7430770072300       1.304287408942424    
   533.4364146396412       1.319453541604545    
   563.0896236422157       1.334619674266667    
   596.8635996289426       1.349785806928788    
   635.2905373313631       1.364951939590909    
   677.3480691987348       1.380118072253030    
   721.5911705838885       1.395284204915151    
   771.0941702320307       1.410450337577273    
   827.6292783613092       1.425616470239394    
   891.1649443026561       1.440782602901515    
   960.5163457328789       1.455948735563636    
   1038.931866016774       1.471114868225757    
   1129.342268252389       1.486281000887878    
Bmax=1.68 (T)    direction=0°
         398
   5441.594809915528       1.682186621750000    
   4734.728529655746       1.665280223541457    
   4092.564777926380       1.648373825332915    
   3544.709461488981       1.631467427124372    
   3059.241572046309       1.614561028915829    
   2659.510884673545       1.597654630707287    
   2286.048773833761       1.580748232498744    
   1963.394767128029       1.563841834290201    
   1693.389471759621       1.546935436081659    
   1479.481183781692       1.530029037873116    
   1290.289069625866       1.513122639664573    
   1133.629131889462       1.496216241456030    
   1000.047662349834       1.479309843247488    
   889.9618409228052       1.462403445038945    
   790.1145832014425       1.445497046830402    
   677.1590965913039       1.428590648621859    
   601.6748143627840       1.411684250413317    
   541.4992883023322       1.394777852204774    
   491.0249772464758       1.377871453996231    
   445.0606623974730       1.360965055787689    
   399.9062895428199       1.344058657579146    
   357.6096810336263       1.327152259370603    
   322.4708049038165       1.310245861162060    
   289.3402142180101       1.293339462953518    
   259.9966448319867       1.276433064744975    
   231.9356590417938       1.259526666536432    
   204.4449942841490       1.242620268327890    
   180.9640954082950       1.225713870119347    
   161.0200812941347       1.208807471910804    
   143.2756155276755       1.191901073702262    
   125.5311497612164       1.174994675493719    
   109.5562954946621       1.158088277285176    
   96.67619590282553       1.141181879076633    
   83.79609631098901       1.124275480868091    
   70.91599671915250       1.107369082659548    
   59.05212036478817       1.090462684451005    
   49.00712237044873       1.073556286242462    
   38.96212437610943       1.056649888033920    
   28.91712638177012       1.039743489825377    
   19.75708809186378       1.022837091616834    
   11.51645850673715       1.005930693408292    
   4.948598893903926      0.9890242951997489    
  -1.521216521209183      0.9721178969912061    
  -7.991031936322253      0.9552114987826634    
  -14.40544693699134      0.9383051005741206    
  -19.17162805465260      0.9213987023655780    
  -23.93780917231386      0.9044923041570353    
  -28.70399028997515      0.8875859059484925    
  -32.33926636413670      0.8706795077399498    
  -35.66161770890164      0.8537731095314072    
  -38.98396905366661      0.8368667113228644    
  -42.30632039843156      0.8199603131143217    
  -45.62867174319653      0.8030539149057789    
  -48.69674638001793      0.7861475166972363    
  -50.77369538386662      0.7692411184886936    
  -52.54920286191620      0.7523347202801508    
  -53.68264493670723      0.7354283220716081    
  -54.81608701149826      0.7185219238630655    
  -55.94952908628930      0.7016155256545227    
  -57.08297116108032      0.6847091274459800    
  -58.21641323587136      0.6678027292374373    
  -59.34985531066238      0.6508963310288947    
  -60.48329738545343      0.6339899328203518    
  -61.61673946024446      0.6170835346118091    
  -62.60487103594592      0.6001771364032664    
  -63.39088569465109      0.5832707381947237    
  -64.17426270380793      0.5663643399861811    
  -64.95763971296476      0.5494579417776382    
  -65.74101672212160      0.5325515435690955    
  -66.52439373127842      0.5156451453605528    
  -67.30777074043526      0.4987387471520102    
  -68.09114774959210      0.4818323489434675    
  -68.87452475874893      0.4649259507349246    
  -69.65790176790577      0.4480195525263819    
  -70.44127877706261      0.4311131543178393    
  -71.22465578621944      0.4142067561092966    
  -71.99798509641977      0.3973003579007539    
  -72.75550169820215      0.3803939596922112    
  -73.51301829998454      0.3634875614836683    
  -74.04381559643535      0.3465811632751257    
  -74.57266440495533      0.3296747650665830    
  -75.10151321347533      0.3127683668580403    
  -75.63036202199531      0.2958619686494977    
  -76.15921083051532      0.2789555704409548    
  -76.68805963903530      0.2620491722324121    
  -77.21690844755530      0.2451427740238694    
  -77.74575725607528      0.2282363758153267    
  -78.27460606459528      0.2113299776067841    
  -78.80345487311527      0.1944235793982412    
  -79.33230368163525      0.1775171811896985    
  -79.86115249015525      0.1606107829811558    
  -80.39000129867524      0.1437043847726132    
  -80.91731009757828      0.1267979865640705    
  -81.37620312466491      0.1098915883555278    
  -81.83509615175156      9.2985190146984920E-02
  -82.29398917883819      7.6078791938442247E-02
  -82.75288220592482      5.9172393729899575E-02
  -83.21177523301145      4.2265995521356903E-02
  -83.81908996066731      2.5359597312814230E-02
  -84.56703572627755      8.4531991042713361E-03
  -85.31498149188778     -8.4531991042713361E-03
  -86.06292725749799     -2.5359597312814008E-02
  -86.81087302310823     -4.2265995521356681E-02
  -87.55881878871845     -5.9172393729899353E-02
  -88.30676455432868     -7.6078791938442247E-02
  -89.05471031993891     -9.2985190146984920E-02
  -89.80265608554913     -0.1098915883555276    
  -90.55060185115936     -0.1267979865640703    
  -91.30582104997961     -0.1437043847726129    
  -92.27923963233334     -0.1606107829811556    
  -93.25265821468707     -0.1775171811896985    
  -94.22607679704080     -0.1944235793982412    
  -95.19949537939452     -0.2113299776067838    
  -96.17291396174825     -0.2282363758153265    
  -97.14633254410197     -0.2451427740238692    
  -98.11975112645571     -0.2620491722324121    
  -99.09316970880943     -0.2789555704409548    
  -100.0665882911632     -0.2958619686494974    
  -101.0400068735169     -0.3127683668580401    
  -102.0134254558706     -0.3296747650665828    
  -102.9868440382243     -0.3465811632751254    
  -103.9602626205780     -0.3634875614836681    
  -104.9336812029318     -0.3803939596922108    
  -105.9070997852855     -0.3973003579007539    
  -106.8805183676392     -0.4142067561092966    
  -107.8539369499930     -0.4311131543178393    
  -109.7818218428194     -0.4480195525263819    
  -112.4985310633108     -0.4649259507349246    
  -115.2152402838023     -0.4818323489434673    
  -117.9319495042937     -0.4987387471520099    
  -120.6486587247851     -0.5156451453605526    
  -123.3653679452766     -0.5325515435690953    
