         10
Bmax=0.165 (T)    direction=90°
  -108.8961649669610     -0.4045287889567160    
  -111.0296193436853     -0.4210401680978065    
  -112.9803115529694     -0.4375515472388970    
  -115.0717182661438     -0.4540629263799875    
  -117.3087832905941     -0.4705743055210779    
  -119.7616762605006     -0.4870856846621684    
  -121.9303252014192     -0.5035970638032589    
  -124.2771788341725     -0.5201084429443493    
  -126.4295367601798     -0.5366198220854398    
  -128.8770586723397     -0.5531312012265303    
  -131.6142300103065     -0.5696425803676205    
  -134.5592565331104     -0.5861539595087113    
  -137.4560456821416     -0.6026653386498015    
  -140.3859385785547     -0.6191767177908918    
  -143.4445376100959     -0.6356880969319825    
  -146.5301941497640     -0.6521994760730727    
  -150.3878654844218     -0.6687108552141634    
  -154.1610526540987     -0.6852222343552536    
  -158.0376621028888     -0.7017336134963444    
  -161.7679041621748     -0.7182449926374347    
  -165.9981863710233     -0.7347563717785254    
  -170.3967149646320     -0.7512677509196156    
  -174.9593171363650     -0.7677791300607059    
  -180.0392569776226     -0.7842905092017965    
  -185.1252334145877     -0.8008018883428868    
  -190.4172421866304     -0.8173132674839775    
  -196.1679206235480     -0.8338246466250677    
  -202.2946358775552     -0.8503360257661585    
  -208.9950804933785     -0.8668474049072488    
  -215.7349326235975     -0.8833587840483395    
  -222.8084282112266     -0.8998701631894297    
  -230.5437332948963     -0.9163815423305199    
  -238.7375621687457     -0.9328929214716106    
  -247.3651321696916     -0.9494043006127009    
  -257.2690361314362     -0.9659156797537917    
  -268.0386248097007     -0.9824270588948819    
  -279.0220846740009     -0.9989384380359726    
  -291.2866318531001      -1.015449817177063    
  -304.5160189954263      -1.031961196318154    
  -319.3709473792538      -1.048472575459244    
  -335.1027671642034      -1.064983954600334    
  -351.8612149238452      -1.081495333741425    
  -370.1529630391656      -1.098006712882515    
  -389.6704971221140      -1.114518092023606    
  -409.9209435299417      -1.131029471164696    
  -430.8915006754448      -1.147540850305787    
  -453.6738664815362      -1.164052229446877    
  -477.8220670898170      -1.180563608587967    
  -503.8600765830803      -1.197074987729058    
  -531.6759717827500      -1.213586366870148    
  -561.8852270452454      -1.230097746011239    
  -595.0970222095294      -1.246609125152329    
  -632.1554086347159      -1.263120504293419    
  -672.5955245995367      -1.279631883434510    
  -717.2744572530975      -1.296143262575601    
  -765.5807075651354      -1.312654641716690    
  -817.7540924322019      -1.329166020857782    
  -877.9535677510427      -1.345677399998872    
  -951.5199260368345      -1.362188779139963    
  -1038.193426031778      -1.378700158281053    
  -1129.601449656838      -1.395211537422143    
  -1228.635090379505      -1.411722916563233    
  -1346.250205654371      -1.428234295704324    
  -1474.212540266624      -1.444745674845414    
  -1636.621032770914      -1.461257053986505    
  -1821.344936061590      -1.477768433127595    
  -2024.672072659693      -1.494279812268686    
  -2263.323970952400      -1.510791191409776    
  -2535.285594258136      -1.527302570550867    
  -2828.663206575452      -1.543813949691957    
  -3175.690348481369      -1.560325328833048    
  -3544.883113880479      -1.576836707974138    
  -3976.264561173911      -1.593348087115229    
  -4454.248000647354      -1.609859466256319    
  -4971.842661536865      -1.626370845397409    
  -5549.350046224931      -1.642882224538500    
  -4962.154625722853      -1.626370845397410    
  -4423.735976623876      -1.609859466256319    
  -3901.741784392318      -1.593348087115229    
  -3448.141762722599      -1.576836707974138    
  -3022.801047854521      -1.560325328833048    
  -2641.054452152373      -1.543813949691957    
  -2305.305988432474      -1.527302570550867    
  -1999.785911292350      -1.510791191409776    
  -1735.431293991931      -1.494279812268686    
  -1497.612143602970      -1.477768433127595    
  -1302.380008795053      -1.461257053986505    
  -1141.380007100309      -1.444745674845414    
  -1001.298638489665      -1.428234295704324    
  -881.2984529834612      -1.411722916563233    
  -782.7759686672472      -1.395211537422143    
  -700.8220504345552      -1.378700158281053    
  -627.2479932800771      -1.362188779139963    
  -563.0863059743699      -1.345677399998872    
  -508.0431198753433      -1.329166020857782    
  -459.7331853662435      -1.312654641716690    
  -415.3530443919591      -1.296143262575601    
  -373.8671242110414      -1.279631883434511    
  -336.4740537626407      -1.263120504293419    
  -303.1398315145027      -1.246609125152330    
  -273.7295347427927      -1.230097746011239    
  -247.5566557815319      -1.213586366870149    
  -225.0877471195198      -1.197074987729058    
  -205.7173554436437      -1.180563608587968    
  -186.9761202548750      -1.164052229446877    
  -169.9114977865802      -1.147540850305787    
  -154.5981838832923      -1.131029471164696    
  -140.4659913034654      -1.114518092023606    
  -127.5145493298910      -1.098006712882515    
  -115.4101532066432      -1.081495333741425    
  -104.1118553124910      -1.064983954600334    
  -93.94645290825369      -1.048472575459244    
  -84.07733268775604      -1.031961196318153    
  -74.71584224413175      -1.015449817177063    
  -66.32222944276326     -0.9989384380359725    
  -58.29422599170204     -0.9824270588948820    
  -50.93173975541482     -0.9659156797537917    
  -43.98050282959736     -0.9494043006127011    
  -37.23531985441472     -0.9328929214716106    
  -30.60804283187007     -0.9163815423305202    
  -24.76562303427951     -0.8998701631894298    
  -19.37766930568172     -0.8833587840483393    
  -14.16865356843759     -0.8668474049072489    
  -9.364449895100757     -0.8503360257661584    
  -4.937035807284270     -0.8338246466250679    
 -0.6772445404565214     -0.8173132674839775    
   3.598841385631316     -0.8008018883428870    
   7.860728788229382     -0.7842905092017965    
   11.59672871686518     -0.7677791300607061    
   15.07439919738151     -0.7512677509196157    
   18.26025688735748     -0.7347563717785253    
   21.34141476258571     -0.7182449926374348    
   24.43605707016102     -0.7017336134963442    
   27.20664669988705     -0.6852222343552539    
   29.84619110130654     -0.6687108552141634    
   32.58874608424365     -0.6521994760730729    
   35.19397277181763     -0.6356880969319825    
   37.23245911304532     -0.6191767177908921    
   39.07612192502413     -0.6026653386498017    
   40.96972950791154     -0.5861539595087112    
   42.86020123425465     -0.5696425803676206    
   44.62322479086852     -0.5531312012265301    
   46.24512974011164     -0.5366198220854398    
   47.36183887726861     -0.5201084429443493    
   48.50654348166065     -0.5035970638032589    
   49.69938388507616     -0.4870856846621684    
   50.79681683894359     -0.4705743055210779    
   51.83247786402602     -0.4540629263799875    
   52.88448195950390     -0.4375515472388972    
   53.92609985837942     -0.4210401680978067    
   54.98158477800224     -0.4045287889567162    
   55.88207003117635     -0.3880174098156257    
   56.54447548131359     -0.3715060306745352    
   57.23029262558033     -0.3549946515334448    
   57.93644709200975     -0.3384832723923543    
   58.62019301749856     -0.3219718932512639    
   59.49325545594145     -0.3054605141101734    
   60.43182038590615     -0.2889491349690831    
   61.33581796033262     -0.2724377558279926    
   62.18374994494599     -0.2559263766869022    
   63.03807992131166     -0.2394149975458117    
   63.79492965198640     -0.2229036184047212    
   64.50935277623272     -0.2063922392636307    
   65.28947095788391     -0.1898808601225402    
   66.11838042947507     -0.1733694809814497    
   66.95933884632900     -0.1568581018403595    
   67.82328307295803     -0.1403467226992690    
   68.68722729958708     -0.1238353435581785    
   69.42939135442435     -0.1073239644170880    
   70.15811339819214     -9.0812585275997532E-02
   70.93062322929704     -7.4301206134907052E-02
   71.72681190148300     -5.7789826993816566E-02
   72.52791708705914     -4.1278447852726087E-02
   73.56787946780800     -2.4767068711635601E-02
   74.65630406061889     -8.2556895705453628E-03
   75.57017167493939      8.2556895705451199E-03
   76.37117604739375      2.4767068711635601E-02
   77.38833562614300      4.1278447852726087E-02
   78.64410464795480      5.7789826993816566E-02
   79.84175909558711      7.4301206134907052E-02
   80.81416509871110      9.0812585275997532E-02
   81.71412149600415      0.1073239644170880    
   82.58267447193994      0.1238353435581782    
   83.52151970656783      0.1403467226992687    
   85.00595080870475      0.1568581018403593    
   86.70722380678986      0.1733694809814497    
   88.16116399944292      0.1898808601225402    
   89.49807398120849      0.2063922392636307    
   90.72241184299330      0.2229036184047212    
   91.83071556111430      0.2394149975458117    
   93.14525520269680      0.2559263766869022    
   94.68231151594665      0.2724377558279924    
